model,feature_set,split,accuracy,precision,recall,f1,auc_roc,candidate_id,params
DecisionTree,sensorica_ambiental,validation,0.8429549584631361,0.4979202062218056,0.8845753538717736,0.6371780934887731,0.9204907042759233,11,"{'model__max_depth': None, 'model__min_samples_leaf': 50}"
DecisionTree,sensorica_ambiental,validation,0.8361889927310489,0.4861709362956246,0.8927976686094921,0.6295317774842213,0.9268798015531934,12,"{'model__max_depth': None, 'model__min_samples_leaf': 100}"
RandomForest,sensorica_ambiental,validation,0.8591316199376947,0.5280300278484078,0.9077851790174855,0.6676873612493301,0.946236241418647,1,"{'model__max_depth': 8, 'model__min_samples_leaf': 20, 'model__n_estimators': 100}"
RandomForest,sensorica_ambiental,validation,0.8598942107995846,0.5295834600182426,0.9064321398834305,0.6685602425824281,0.946419422621571,2,"{'model__max_depth': 8, 'model__min_samples_leaf': 20, 'model__n_estimators': 200}"
RandomForest,sensorica_ambiental,validation,0.8596995067497404,0.529289850655288,0.9037260616153205,0.6675892822819359,0.9462021279520897,3,"{'model__max_depth': 8, 'model__min_samples_leaf': 50, 'model__n_estimators': 100}"
RandomForest,sensorica_ambiental,validation,0.8601051401869159,0.5299768940775873,0.9071606994171524,0.6690719275351193,0.9464716376419747,4,"{'model__max_depth': 8, 'model__min_samples_leaf': 50, 'model__n_estimators': 200}"
RandomForest,sensorica_ambiental,validation,0.8670982606438213,0.5453962965336067,0.8859283930058285,0.675153678366052,0.9443352501641145,5,"{'model__max_depth': 12, 'model__min_samples_leaf': 20, 'model__n_estimators': 100}"
RandomForest,sensorica_ambiental,validation,0.867552570093458,0.5463230108354171,0.886865112406328,0.6761356873636183,0.9443711921917035,6,"{'model__max_depth': 12, 'model__min_samples_leaf': 20, 'model__n_estimators': 200}"
RandomForest,sensorica_ambiental,validation,0.8656055295950156,0.5416850185616309,0.8960241465445462,0.6751892082663425,0.9449491385148826,7,"{'model__max_depth': 12, 'model__min_samples_leaf': 50, 'model__n_estimators': 100}"
RandomForest,sensorica_ambiental,validation,0.8650214174454829,0.5405320420099364,0.8945670274771024,0.6738798071268964,0.9450128770708914,8,"{'model__max_depth': 12, 'model__min_samples_leaf': 50, 'model__n_estimators': 200}"
RandomForest,sensorica_ambiental,validation,0.874123831775701,0.5622644049542272,0.8693796835970025,0.6828809679529104,0.9419694733059218,9,"{'model__max_depth': None, 'model__min_samples_leaf': 20, 'model__n_estimators': 100}"
RandomForest,sensorica_ambiental,validation,0.8743347611630322,0.5627399474641341,0.8695878434637802,0.6832958495195257,0.9421741150932963,10,"{'model__max_depth': None, 'model__min_samples_leaf': 20, 'model__n_estimators': 200}"
RandomForest,sensorica_ambiental,validation,0.8663194444444444,0.5434354971762168,0.8913405495420483,0.6752079473331494,0.9440347249581728,11,"{'model__max_depth': None, 'model__min_samples_leaf': 50, 'model__n_estimators': 100}"
RandomForest,sensorica_ambiental,validation,0.8657677829698858,0.5422495094626242,0.8916527893422148,0.6743810760813949,0.9442386085129094,12,"{'model__max_depth': None, 'model__min_samples_leaf': 50, 'model__n_estimators': 200}"
HistGradientBoosting,sensorica_ambiental,validation,0.9061201973001038,0.7319737800437,0.6276019983347211,0.6757816877731705,0.9469063400156182,1,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.03, 'model__max_iter': 100, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.906217549325026,0.7303803562831006,0.6315570358034971,0.6773833444965394,0.9464582575367443,2,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.03, 'model__max_iter': 100, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9052927050882659,0.7251881046219992,0.6319733555370525,0.6753795673210611,0.9463832735304515,3,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.03, 'model__max_iter': 200, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9052115784008308,0.7236342042755345,0.6341590341382182,0.6759485245174174,0.9454880498615064,4,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.03, 'model__max_iter': 200, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9049681983385255,0.724208009563658,0.6305162364696086,0.6741222945529405,0.9458128175054157,5,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.07, 'model__max_iter': 100, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9053251557632399,0.7245566004047137,0.6335345545378851,0.6759953356655006,0.9452470999342133,6,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.07, 'model__max_iter': 100, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.90379997403946,0.718493882883953,0.6295795170691091,0.6711044544294669,0.944535706667377,7,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.07, 'model__max_iter': 200, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9035890446521287,0.7155963302752294,0.6332223147377186,0.6718939812258421,0.9437013416708461,8,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.07, 'model__max_iter': 200, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9050006490134995,0.7228887041216296,0.6334304746044963,0.6752094081100571,0.9451064287740508,9,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.1, 'model__max_iter': 100, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9033943406022845,0.7151943462897526,0.6319733555370525,0.6710133716432755,0.9430723936995453,10,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.1, 'model__max_iter': 100, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9045950155763239,0.7203830692835186,0.6341590341382182,0.6745267353038857,0.9446695837430057,11,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.1, 'model__max_iter': 200, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9033943406022845,0.7151943462897526,0.6319733555370525,0.6710133716432755,0.9430723936995453,12,"{'model__l2_regularization': 0.0, 'model__learning_rate': 0.1, 'model__max_iter': 200, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9059254932502596,0.7315827862873815,0.6263530391340549,0.6748906582931479,0.946932608075079,13,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.03, 'model__max_iter': 100, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9058443665628245,0.728748346759649,0.6308284762697752,0.6762622036262204,0.9465615232203083,14,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.03, 'model__max_iter': 100, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9052278037383178,0.7255418512752964,0.6306203164029975,0.6747591736733671,0.9461947486880135,15,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.03, 'model__max_iter': 200, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9049844236760125,0.7229087452471483,0.6332223147377186,0.6750998668442078,0.945797013656542,16,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.03, 'model__max_iter': 200, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9050817757009346,0.7240104911778732,0.6320774354704413,0.6749277617248277,0.9456971640210763,17,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.07, 'model__max_iter': 100, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9051953530633438,0.7218098267939201,0.63759367194005,0.6770931196463111,0.945173859462865,18,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.07, 'model__max_iter': 100, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9042867341640706,0.7204850790631316,0.6307243963363863,0.6726233420278594,0.9446317451335149,19,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.07, 'model__max_iter': 200, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9028264537902388,0.7133592736705577,0.6296835970024979,0.6689148101055891,0.9433371119193306,20,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.07, 'model__max_iter': 200, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9047897196261683,0.7219321148825065,0.6331182348043297,0.6746146168348675,0.9453221349561587,21,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.1, 'model__max_iter': 100, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9038648753894081,0.7183165382335507,0.6306203164029975,0.6716178019176412,0.9441801495767725,22,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.1, 'model__max_iter': 100, 'model__max_leaf_nodes': 31}"
HistGradientBoosting,sensorica_ambiental,validation,0.9037026220145379,0.7178270667773692,0.6298917568692756,0.6709906314097234,0.9442188544520476,23,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.1, 'model__max_iter': 200, 'model__max_leaf_nodes': 15}"
HistGradientBoosting,sensorica_ambiental,validation,0.9004575545171339,0.7042700858722504,0.6231265611990008,0.6612181788061186,0.94176674710628,24,"{'model__l2_regularization': 0.1, 'model__learning_rate': 0.1, 'model__max_iter': 200, 'model__max_leaf_nodes': 31}"
